ID,대출등급
TEST_18801,D
TEST_18802,B
TEST_18803,C
TEST_18804,B
TEST_18805,E
TEST_18806,A
TEST_18807,E
TEST_18808,C
TEST_18809,B
TEST_18810,C
TEST_18811,B
TEST_18812,A
TEST_18813,A
TEST_18814,B
TEST_18815,B
TEST_18816,D
TEST_18817,A
TEST_18818,C
TEST_18819,B
TEST_18820,C
TEST_18821,A
TEST_18822,C
TEST_18823,C
TEST_18824,A
TEST_18825,A
TEST_18826,C
TEST_18827,B
TEST_18828,C
TEST_18829,A
TEST_18830,A
TEST_18831,C
TEST_18832,B
TEST_18833,D
TEST_18834,B
TEST_18835,B
TEST_18836,B
TEST_18837,D
TEST_18838,A
TEST_18839,B
TEST_18840,B
TEST_18841,B
TEST_18842,C
TEST_18843,A
TEST_18844,F
TEST_18845,C
TEST_18846,B
TEST_18847,C
TEST_18848,C
TEST_18849,A
TEST_18850,C
TEST_18851,C
TEST_18852,C
TEST_18853,D
TEST_18854,A
TEST_18855,B
TEST_18856,A
TEST_18857,C
TEST_18858,B
TEST_18859,C
TEST_18860,A
TEST_18861,A
TEST_18862,C
TEST_18863,B
TEST_18864,A
TEST_18865,B
TEST_18866,B
TEST_18867,A
TEST_18868,D
TEST_18869,F
TEST_18870,A
TEST_18871,B
TEST_18872,B
TEST_18873,A
TEST_18874,A
TEST_18875,B
TEST_18876,A
TEST_18877,B
TEST_18878,C
TEST_18879,B
TEST_18880,A
TEST_18881,A
TEST_18882,B
TEST_18883,D
TEST_18884,A
TEST_18885,A
TEST_18886,B
TEST_18887,C
TEST_18888,C
TEST_18889,A
TEST_18890,C
TEST_18891,C
TEST_18892,A
TEST_18893,B
TEST_18894,E
TEST_18895,A
TEST_18896,B
TEST_18897,A
TEST_18898,B
TEST_18899,E
TEST_18900,B
TEST_18901,A
TEST_18902,A
TEST_18903,D
TEST_18904,C
TEST_18905,C
TEST_18906,B
TEST_18907,D
TEST_18908,A
TEST_18909,B
TEST_18910,C
TEST_18911,B
TEST_18912,A
TEST_18913,B
TEST_18914,A
TEST_18915,F
TEST_18916,D
TEST_18917,A
TEST_18918,B
TEST_18919,A
TEST_18920,A
TEST_18921,C
TEST_18922,B
TEST_18923,C
TEST_18924,B
TEST_18925,D
TEST_18926,A
TEST_18927,A
TEST_18928,D
TEST_18929,A
TEST_18930,B
TEST_18931,B
TEST_18932,A
TEST_18933,A
TEST_18934,B
TEST_18935,A
TEST_18936,B
TEST_18937,D
TEST_18938,A
TEST_18939,A
TEST_18940,C
TEST_18941,B
TEST_18942,A
TEST_18943,C
TEST_18944,B
TEST_18945,B
TEST_18946,E
TEST_18947,E
TEST_18948,A
TEST_18949,C
TEST_18950,F
TEST_18951,E
TEST_18952,B
TEST_18953,C
TEST_18954,B
TEST_18955,B
TEST_18956,B
TEST_18957,B
TEST_18958,B
TEST_18959,E
TEST_18960,C
TEST_18961,C
TEST_18962,B
TEST_18963,B
TEST_18964,A
TEST_18965,C
TEST_18966,D
TEST_18967,B
TEST_18968,B
TEST_18969,A
TEST_18970,C
TEST_18971,D
TEST_18972,A
TEST_18973,C
TEST_18974,B
TEST_18975,C
TEST_18976,B
TEST_18977,D
TEST_18978,A
TEST_18979,A
TEST_18980,B
TEST_18981,C
TEST_18982,C
TEST_18983,B
TEST_18984,A
TEST_18985,A
TEST_18986,B
TEST_18987,B
TEST_18988,B
TEST_18989,B
TEST_18990,B
TEST_18991,A
TEST_18992,A
TEST_18993,A
TEST_18994,A
TEST_18995,B
TEST_18996,A
TEST_18997,A
TEST_18998,E
TEST_18999,B
TEST_19000,A
TEST_19001,B
TEST_19002,C
TEST_19003,C
TEST_19004,C
TEST_19005,C
TEST_19006,A
TEST_19007,B
TEST_19008,A
TEST_19009,A
TEST_19010,A
TEST_19011,A
TEST_19012,D
TEST_19013,A
TEST_19014,A
TEST_19015,B
TEST_19016,B
TEST_19017,A
TEST_19018,D
TEST_19019,B
TEST_19020,C
TEST_19021,B
TEST_19022,A
TEST_19023,A
TEST_19024,E
TEST_19025,A
TEST_19026,C
TEST_19027,B
TEST_19028,B
TEST_19029,A
TEST_19030,A
TEST_19031,A
TEST_19032,A
TEST_19033,C
TEST_19034,B
TEST_19035,C
TEST_19036,D
TEST_19037,C
TEST_19038,A
TEST_19039,C
TEST_19040,C
TEST_19041,C
TEST_19042,A
TEST_19043,E
TEST_19044,B
TEST_19045,B
TEST_19046,B
TEST_19047,A
TEST_19048,C
TEST_19049,A
TEST_19050,A
TEST_19051,A
TEST_19052,E
TEST_19053,B
TEST_19054,C
TEST_19055,C
TEST_19056,D
TEST_19057,C
TEST_19058,B
TEST_19059,A
TEST_19060,D
TEST_19061,B
TEST_19062,E
TEST_19063,C
TEST_19064,C
TEST_19065,A
TEST_19066,A
TEST_19067,C
TEST_19068,A
TEST_19069,C
TEST_19070,A
TEST_19071,A
TEST_19072,B
TEST_19073,C
TEST_19074,B
TEST_19075,C
TEST_19076,B
TEST_19077,A
TEST_19078,F
TEST_19079,B
TEST_19080,D
TEST_19081,B
TEST_19082,A
TEST_19083,B
TEST_19084,A
TEST_19085,B
TEST_19086,B
TEST_19087,C
TEST_19088,D
TEST_19089,B
TEST_19090,C
TEST_19091,C
TEST_19092,B
TEST_19093,B
TEST_19094,B
TEST_19095,A
TEST_19096,C
TEST_19097,A
TEST_19098,A
TEST_19099,A
TEST_19100,A
TEST_19101,A
TEST_19102,A
TEST_19103,A
TEST_19104,B
TEST_19105,D
TEST_19106,B
TEST_19107,A
TEST_19108,A
TEST_19109,B
TEST_19110,C
TEST_19111,C
TEST_19112,B
TEST_19113,C
TEST_19114,A
TEST_19115,C
TEST_19116,A
TEST_19117,D
TEST_19118,A
TEST_19119,B
TEST_19120,B
TEST_19121,A
TEST_19122,B
TEST_19123,B
TEST_19124,A
TEST_19125,C
TEST_19126,A
TEST_19127,C
TEST_19128,A
TEST_19129,C
TEST_19130,A
TEST_19131,B
TEST_19132,B
TEST_19133,B
TEST_19134,C
TEST_19135,A
TEST_19136,B
TEST_19137,B
TEST_19138,B
TEST_19139,B
TEST_19140,B
TEST_19141,D
TEST_19142,C
TEST_19143,E
TEST_19144,A
TEST_19145,B
TEST_19146,C
TEST_19147,A
TEST_19148,C
TEST_19149,C
TEST_19150,D
TEST_19151,C
TEST_19152,B
TEST_19153,A
TEST_19154,B
TEST_19155,B
TEST_19156,D
TEST_19157,A
TEST_19158,C
TEST_19159,B
TEST_19160,B
TEST_19161,B
TEST_19162,B
TEST_19163,A
TEST_19164,E
TEST_19165,D
TEST_19166,A
TEST_19167,B
TEST_19168,C
TEST_19169,C
TEST_19170,B
TEST_19171,A
TEST_19172,C
TEST_19173,B
TEST_19174,E
TEST_19175,B
TEST_19176,A
TEST_19177,C
TEST_19178,A
TEST_19179,B
TEST_19180,B
TEST_19181,B
TEST_19182,A
TEST_19183,C
TEST_19184,A
TEST_19185,B
TEST_19186,C
TEST_19187,C
TEST_19188,D
TEST_19189,D
TEST_19190,C
TEST_19191,D
TEST_19192,B
TEST_19193,C
TEST_19194,A
TEST_19195,D
TEST_19196,C
TEST_19197,A
TEST_19198,D
TEST_19199,A
TEST_19200,B
TEST_19201,D
TEST_19202,B
TEST_19203,B
TEST_19204,A
TEST_19205,C
TEST_19206,B
TEST_19207,A
TEST_19208,F
TEST_19209,A
TEST_19210,D
TEST_19211,B
TEST_19212,A
TEST_19213,A
TEST_19214,B
TEST_19215,B
TEST_19216,B
TEST_19217,C
TEST_19218,A
TEST_19219,B
TEST_19220,C
TEST_19221,C
TEST_19222,D
TEST_19223,B
TEST_19224,B
TEST_19225,A
TEST_19226,A
TEST_19227,A
TEST_19228,A
TEST_19229,D
TEST_19230,A
TEST_19231,A
TEST_19232,D
TEST_19233,D
TEST_19234,A
TEST_19235,F
TEST_19236,B
TEST_19237,C
TEST_19238,A
TEST_19239,A
TEST_19240,C
TEST_19241,A
TEST_19242,A
TEST_19243,C
TEST_19244,B
TEST_19245,B
TEST_19246,B
TEST_19247,B
TEST_19248,B
TEST_19249,A
TEST_19250,C
TEST_19251,D
TEST_19252,B
TEST_19253,A
TEST_19254,C
TEST_19255,A
TEST_19256,B
TEST_19257,D
TEST_19258,A
TEST_19259,B
TEST_19260,C
TEST_19261,B
TEST_19262,C
TEST_19263,C
TEST_19264,B
TEST_19265,A
TEST_19266,A
TEST_19267,A
TEST_19268,A
TEST_19269,E
TEST_19270,B
TEST_19271,A
TEST_19272,B
TEST_19273,B
TEST_19274,B
TEST_19275,C
TEST_19276,C
TEST_19277,A
TEST_19278,B
TEST_19279,C
TEST_19280,B
TEST_19281,E
TEST_19282,B
TEST_19283,B
TEST_19284,C
TEST_19285,B
TEST_19286,D
TEST_19287,A
TEST_19288,C
TEST_19289,D
TEST_19290,B
TEST_19291,E
TEST_19292,B
TEST_19293,B
TEST_19294,A
TEST_19295,C
TEST_19296,B
TEST_19297,C
TEST_19298,B
TEST_19299,C
TEST_19300,C
TEST_19301,B
TEST_19302,A
TEST_19303,C
TEST_19304,B
TEST_19305,B
TEST_19306,D
TEST_19307,B
TEST_19308,C
TEST_19309,D
TEST_19310,C
TEST_19311,A
TEST_19312,E
TEST_19313,B
TEST_19314,B
TEST_19315,B
TEST_19316,B
TEST_19317,B
TEST_19318,A
TEST_19319,B
TEST_19320,B
TEST_19321,A
TEST_19322,B
TEST_19323,A
TEST_19324,A
TEST_19325,C
TEST_19326,D
TEST_19327,A
TEST_19328,B
TEST_19329,B
TEST_19330,A
TEST_19331,C
TEST_19332,C
TEST_19333,B
TEST_19334,A
TEST_19335,B
TEST_19336,A
TEST_19337,B
TEST_19338,C
TEST_19339,B
TEST_19340,A
TEST_19341,D
TEST_19342,B
TEST_19343,B
TEST_19344,A
TEST_19345,A
TEST_19346,A
TEST_19347,B
TEST_19348,B
TEST_19349,B
TEST_19350,A
TEST_19351,C
TEST_19352,B
TEST_19353,A
TEST_19354,B
TEST_19355,C
TEST_19356,C
TEST_19357,B
TEST_19358,B
TEST_19359,C
TEST_19360,B
TEST_19361,C
TEST_19362,B
TEST_19363,C
TEST_19364,C
TEST_19365,D
TEST_19366,C
TEST_19367,B
TEST_19368,B
TEST_19369,C
TEST_19370,B
TEST_19371,B
TEST_19372,E
TEST_19373,B
TEST_19374,A
TEST_19375,B
TEST_19376,C
TEST_19377,A
TEST_19378,A
TEST_19379,A
TEST_19380,A
TEST_19381,B
TEST_19382,B
TEST_19383,A
TEST_19384,C
TEST_19385,D
TEST_19386,C
TEST_19387,B
TEST_19388,B
TEST_19389,A
TEST_19390,B
TEST_19391,B
TEST_19392,B
TEST_19393,A
TEST_19394,B
TEST_19395,C
TEST_19396,B
TEST_19397,A
TEST_19398,B
TEST_19399,A
TEST_19400,C
TEST_19401,B
TEST_19402,B
TEST_19403,C
TEST_19404,B
TEST_19405,A
TEST_19406,B
TEST_19407,A
TEST_19408,A
TEST_19409,D
TEST_19410,B
TEST_19411,A
TEST_19412,A
TEST_19413,A
TEST_19414,C
TEST_19415,B
TEST_19416,B
TEST_19417,D
TEST_19418,B
TEST_19419,C
TEST_19420,D
TEST_19421,A
TEST_19422,A
TEST_19423,A
TEST_19424,B
TEST_19425,B
TEST_19426,C
TEST_19427,A
TEST_19428,C
TEST_19429,A
TEST_19430,C
TEST_19431,B
TEST_19432,A
TEST_19433,B
TEST_19434,A
TEST_19435,A
TEST_19436,E
TEST_19437,B
TEST_19438,C
TEST_19439,C
TEST_19440,B
TEST_19441,B
TEST_19442,A
TEST_19443,A
TEST_19444,B
TEST_19445,B
TEST_19446,A
TEST_19447,B
TEST_19448,A
TEST_19449,C
TEST_19450,A
TEST_19451,B
TEST_19452,B
TEST_19453,B
TEST_19454,B
TEST_19455,B
TEST_19456,B
TEST_19457,A
TEST_19458,D
TEST_19459,B
TEST_19460,A
TEST_19461,C
TEST_19462,C
TEST_19463,C
TEST_19464,A
TEST_19465,A
TEST_19466,B
TEST_19467,B
TEST_19468,B
TEST_19469,C
TEST_19470,D
TEST_19471,A
TEST_19472,B
TEST_19473,D
TEST_19474,B
TEST_19475,A
TEST_19476,A
TEST_19477,B
TEST_19478,C
TEST_19479,A
TEST_19480,B
TEST_19481,C
TEST_19482,D
TEST_19483,A
TEST_19484,B
TEST_19485,C
TEST_19486,C
TEST_19487,B
TEST_19488,B
TEST_19489,A
TEST_19490,C
TEST_19491,B
TEST_19492,C
TEST_19493,A
TEST_19494,D
TEST_19495,A
TEST_19496,A
TEST_19497,A
TEST_19498,A
TEST_19499,B
TEST_19500,A
TEST_19501,D
TEST_19502,D
TEST_19503,C
TEST_19504,C
TEST_19505,C
TEST_19506,A
TEST_19507,A
TEST_19508,B
TEST_19509,A
TEST_19510,C
TEST_19511,A
TEST_19512,B
TEST_19513,E
TEST_19514,B
TEST_19515,D
TEST_19516,A
TEST_19517,C
TEST_19518,C
TEST_19519,A
TEST_19520,A
TEST_19521,A
TEST_19522,A
TEST_19523,C
TEST_19524,C
TEST_19525,E
TEST_19526,B
TEST_19527,B
TEST_19528,B
TEST_19529,B
TEST_19530,C
TEST_19531,A
TEST_19532,B
TEST_19533,A
TEST_19534,B
TEST_19535,C
TEST_19536,D
TEST_19537,B
TEST_19538,B
TEST_19539,A
TEST_19540,A
TEST_19541,B
TEST_19542,C
TEST_19543,A
TEST_19544,C
TEST_19545,E
TEST_19546,A
TEST_19547,A
TEST_19548,C
TEST_19549,A
TEST_19550,B
TEST_19551,B
TEST_19552,A
TEST_19553,A
TEST_19554,C
TEST_19555,C
TEST_19556,B
TEST_19557,A
TEST_19558,C
TEST_19559,C
TEST_19560,C
TEST_19561,B
TEST_19562,B
TEST_19563,B
TEST_19564,B
TEST_19565,A
TEST_19566,A
TEST_19567,B
TEST_19568,C
TEST_19569,B
TEST_19570,C
TEST_19571,B
TEST_19572,C
TEST_19573,A
TEST_19574,C
TEST_19575,B
TEST_19576,E
TEST_19577,A
TEST_19578,B
TEST_19579,B
TEST_19580,C
TEST_19581,C
TEST_19582,C
TEST_19583,C
TEST_19584,C
TEST_19585,B
TEST_19586,B
TEST_19587,A
TEST_19588,A
TEST_19589,A
TEST_19590,A
TEST_19591,D
TEST_19592,A
TEST_19593,B
TEST_19594,A
TEST_19595,C
TEST_19596,D
TEST_19597,A
TEST_19598,B
TEST_19599,B
TEST_19600,B
TEST_19601,B
TEST_19602,C
TEST_19603,B
TEST_19604,A
TEST_19605,A
TEST_19606,C
TEST_19607,B
TEST_19608,B
TEST_19609,E
TEST_19610,A
TEST_19611,A
TEST_19612,C
TEST_19613,E
TEST_19614,A
TEST_19615,C
TEST_19616,A
TEST_19617,C
TEST_19618,C
TEST_19619,B
TEST_19620,C
TEST_19621,A
TEST_19622,A
TEST_19623,B
TEST_19624,A
TEST_19625,A
TEST_19626,A
TEST_19627,B
TEST_19628,C
TEST_19629,B
TEST_19630,C
TEST_19631,A
TEST_19632,E
TEST_19633,C
TEST_19634,B
TEST_19635,B
TEST_19636,D
TEST_19637,A
TEST_19638,B
TEST_19639,B
TEST_19640,C
TEST_19641,B
TEST_19642,A
TEST_19643,C
TEST_19644,A
TEST_19645,A
TEST_19646,E
TEST_19647,B
TEST_19648,A
TEST_19649,B
TEST_19650,C
TEST_19651,B
TEST_19652,B
TEST_19653,A
TEST_19654,B
TEST_19655,A
TEST_19656,C
TEST_19657,D
TEST_19658,B
TEST_19659,D
TEST_19660,B
TEST_19661,B
TEST_19662,A
TEST_19663,B
TEST_19664,B
TEST_19665,B
TEST_19666,E
TEST_19667,B
TEST_19668,B
TEST_19669,A
TEST_19670,C
TEST_19671,D
TEST_19672,A
TEST_19673,C
TEST_19674,A
TEST_19675,C
TEST_19676,B
TEST_19677,C
TEST_19678,B
TEST_19679,C
TEST_19680,C
TEST_19681,A
TEST_19682,B
TEST_19683,A
TEST_19684,B
TEST_19685,A
TEST_19686,F
TEST_19687,B
TEST_19688,C
TEST_19689,B
TEST_19690,B
TEST_19691,A
TEST_19692,C
TEST_19693,C
TEST_19694,B
TEST_19695,A
TEST_19696,B
TEST_19697,B
TEST_19698,A
TEST_19699,A
TEST_19700,B
TEST_19701,B
TEST_19702,B
TEST_19703,C
TEST_19704,C
TEST_19705,B
TEST_19706,B
TEST_19707,E
TEST_19708,A
TEST_19709,A
TEST_19710,B
TEST_19711,B
TEST_19712,B
TEST_19713,A
TEST_19714,B
TEST_19715,B
TEST_19716,A
TEST_19717,C
TEST_19718,A
TEST_19719,B
TEST_19720,C
TEST_19721,A
TEST_19722,C
TEST_19723,C
TEST_19724,B
TEST_19725,C
TEST_19726,B
TEST_19727,B
TEST_19728,D
TEST_19729,C
TEST_19730,A
TEST_19731,C
TEST_19732,A
TEST_19733,C
TEST_19734,D
TEST_19735,A
TEST_19736,E
TEST_19737,B
TEST_19738,C
TEST_19739,B
TEST_19740,B
TEST_19741,C
TEST_19742,C
TEST_19743,B
TEST_19744,D
TEST_19745,A
TEST_19746,D
TEST_19747,C
TEST_19748,A
TEST_19749,C
TEST_19750,C
TEST_19751,B
TEST_19752,D
TEST_19753,A
TEST_19754,C
TEST_19755,B
TEST_19756,B
TEST_19757,A
TEST_19758,D
TEST_19759,C
TEST_19760,B
TEST_19761,B
TEST_19762,A
TEST_19763,A
TEST_19764,A
TEST_19765,B
TEST_19766,A
TEST_19767,B
TEST_19768,B
TEST_19769,B
TEST_19770,A
TEST_19771,B
TEST_19772,B
TEST_19773,B
TEST_19774,C
TEST_19775,A
TEST_19776,B
TEST_19777,B
TEST_19778,B
TEST_19779,C
TEST_19780,B
TEST_19781,B
TEST_19782,B
TEST_19783,A
TEST_19784,C
TEST_19785,A
TEST_19786,B
TEST_19787,B
TEST_19788,C
TEST_19789,A
TEST_19790,D
TEST_19791,A
TEST_19792,B
TEST_19793,B
TEST_19794,D
TEST_19795,A
TEST_19796,D
TEST_19797,C
TEST_19798,C
TEST_19799,A
TEST_19800,A
TEST_19801,C
TEST_19802,C
TEST_19803,B
TEST_19804,B
TEST_19805,A
TEST_19806,B
TEST_19807,B
TEST_19808,B
TEST_19809,D
TEST_19810,C
TEST_19811,A
TEST_19812,D
TEST_19813,C
TEST_19814,D
TEST_19815,B
TEST_19816,B
TEST_19817,C
TEST_19818,B
TEST_19819,B
TEST_19820,C
TEST_19821,B
TEST_19822,A
TEST_19823,B
TEST_19824,B
TEST_19825,A
TEST_19826,C
TEST_19827,B
TEST_19828,C
TEST_19829,A
TEST_19830,A
TEST_19831,B
TEST_19832,B
TEST_19833,D
TEST_19834,F
TEST_19835,C
TEST_19836,C
TEST_19837,C
TEST_19838,B
TEST_19839,C
TEST_19840,A
TEST_19841,C
TEST_19842,C
TEST_19843,A
TEST_19844,B
TEST_19845,B
TEST_19846,E
TEST_19847,C
TEST_19848,C
TEST_19849,D
TEST_19850,A
TEST_19851,C
TEST_19852,A
TEST_19853,A
TEST_19854,C
TEST_19855,B
TEST_19856,B
TEST_19857,B
TEST_19858,B
TEST_19859,D
TEST_19860,B
TEST_19861,A
TEST_19862,B
TEST_19863,B
TEST_19864,F
TEST_19865,A
TEST_19866,C
TEST_19867,B
TEST_19868,B
TEST_19869,D
TEST_19870,B
TEST_19871,B
TEST_19872,B
TEST_19873,B
TEST_19874,B
TEST_19875,A
TEST_19876,A
TEST_19877,A
TEST_19878,A
TEST_19879,C
TEST_19880,F
TEST_19881,E
TEST_19882,C
TEST_19883,A
TEST_19884,B
TEST_19885,B
TEST_19886,D
TEST_19887,B
TEST_19888,A
TEST_19889,C
TEST_19890,B
TEST_19891,C
TEST_19892,A
TEST_19893,B
TEST_19894,B
TEST_19895,A
TEST_19896,B
TEST_19897,C
TEST_19898,B
TEST_19899,B
TEST_19900,B
TEST_19901,B
TEST_19902,A
TEST_19903,D
TEST_19904,A
TEST_19905,A
TEST_19906,B
TEST_19907,A
TEST_19908,D
TEST_19909,A
TEST_19910,D
TEST_19911,A
TEST_19912,D
TEST_19913,C
TEST_19914,A
TEST_19915,B
TEST_19916,C
TEST_19917,B
TEST_19918,A
TEST_19919,A
TEST_19920,A
TEST_19921,C
TEST_19922,A
TEST_19923,C
TEST_19924,B
TEST_19925,B
TEST_19926,A
TEST_19927,B
TEST_19928,E
TEST_19929,C
TEST_19930,B
TEST_19931,B
TEST_19932,C
TEST_19933,B
TEST_19934,B
TEST_19935,B
TEST_19936,B
TEST_19937,A
TEST_19938,A
TEST_19939,C
TEST_19940,B
TEST_19941,B
TEST_19942,D
TEST_19943,B
TEST_19944,C
TEST_19945,B
TEST_19946,C
TEST_19947,B
TEST_19948,A
TEST_19949,D
TEST_19950,B
TEST_19951,C
TEST_19952,C
TEST_19953,C
TEST_19954,B
TEST_19955,A
TEST_19956,B
TEST_19957,C
TEST_19958,B
TEST_19959,A
TEST_19960,C
TEST_19961,A
TEST_19962,C
TEST_19963,C
TEST_19964,A
TEST_19965,A
TEST_19966,B
TEST_19967,A
TEST_19968,C
TEST_19969,C
TEST_19970,B
TEST_19971,B
TEST_19972,A
TEST_19973,A
TEST_19974,B
TEST_19975,C
TEST_19976,C
TEST_19977,D
TEST_19978,B
TEST_19979,D
TEST_19980,C
TEST_19981,B
TEST_19982,A
TEST_19983,C
TEST_19984,B
TEST_19985,B
TEST_19986,A
TEST_19987,C
TEST_19988,C
TEST_19989,B
TEST_19990,A
TEST_19991,B
TEST_19992,B
TEST_19993,C
TEST_19994,B
TEST_19995,C
TEST_19996,C
TEST_19997,A
TEST_19998,D
TEST_19999,B
TEST_20000,D
TEST_20001,C
TEST_20002,D
TEST_20003,E
TEST_20004,A
TEST_20005,B
TEST_20006,B
TEST_20007,A
TEST_20008,B
TEST_20009,C
TEST_20010,C
TEST_20011,A
TEST_20012,A
TEST_20013,B
TEST_20014,A
TEST_20015,B
TEST_20016,C
TEST_20017,B
TEST_20018,B
TEST_20019,D
TEST_20020,D
TEST_20021,B
TEST_20022,D
TEST_20023,B
TEST_20024,A
TEST_20025,C
TEST_20026,C
TEST_20027,A
TEST_20028,C
TEST_20029,C
TEST_20030,B
TEST_20031,B
TEST_20032,B
TEST_20033,D
TEST_20034,B
TEST_20035,C
TEST_20036,B
TEST_20037,C
TEST_20038,D
TEST_20039,B
TEST_20040,D
TEST_20041,C
TEST_20042,B
TEST_20043,B
TEST_20044,B
TEST_20045,B
TEST_20046,C
TEST_20047,B
TEST_20048,B
TEST_20049,E
TEST_20050,B
TEST_20051,A
TEST_20052,C
TEST_20053,A
TEST_20054,A
TEST_20055,B
TEST_20056,C
TEST_20057,C
TEST_20058,A
TEST_20059,C
TEST_20060,B
TEST_20061,D
TEST_20062,C
TEST_20063,B
TEST_20064,A
TEST_20065,B
TEST_20066,C
TEST_20067,B
TEST_20068,B
TEST_20069,B
TEST_20070,A
TEST_20071,D
TEST_20072,E
TEST_20073,A
TEST_20074,A
TEST_20075,A
TEST_20076,B
TEST_20077,C
TEST_20078,A
TEST_20079,B
TEST_20080,F
TEST_20081,B
TEST_20082,B
TEST_20083,A
TEST_20084,D
TEST_20085,A
TEST_20086,C
TEST_20087,A
TEST_20088,C
TEST_20089,A
TEST_20090,C
TEST_20091,B
TEST_20092,C
TEST_20093,A
TEST_20094,C
TEST_20095,B
TEST_20096,C
TEST_20097,B
TEST_20098,C
TEST_20099,A
TEST_20100,A
TEST_20101,C
TEST_20102,B
TEST_20103,D
TEST_20104,D
TEST_20105,D
TEST_20106,D
TEST_20107,C
TEST_20108,B
TEST_20109,B
TEST_20110,A
TEST_20111,B
TEST_20112,B
TEST_20113,E
TEST_20114,D
TEST_20115,C
TEST_20116,C
TEST_20117,B
TEST_20118,B
TEST_20119,F
TEST_20120,B
TEST_20121,C
TEST_20122,E
TEST_20123,B
TEST_20124,B
TEST_20125,A
TEST_20126,C
TEST_20127,B
TEST_20128,B
TEST_20129,A
TEST_20130,D
TEST_20131,C
TEST_20132,C
TEST_20133,B
TEST_20134,B
TEST_20135,C
TEST_20136,D
TEST_20137,C
TEST_20138,C
TEST_20139,C
TEST_20140,A
TEST_20141,A
TEST_20142,D
TEST_20143,A
TEST_20144,A
TEST_20145,B
TEST_20146,A
TEST_20147,B
TEST_20148,A
TEST_20149,A
TEST_20150,B
TEST_20151,A
TEST_20152,B
TEST_20153,C
TEST_20154,D
TEST_20155,C
TEST_20156,B
TEST_20157,B
TEST_20158,A
TEST_20159,D
TEST_20160,A
TEST_20161,B
TEST_20162,C
TEST_20163,A
TEST_20164,A
TEST_20165,A
TEST_20166,C
TEST_20167,C
TEST_20168,D
TEST_20169,A
TEST_20170,C
TEST_20171,B
TEST_20172,A
TEST_20173,A
TEST_20174,B
TEST_20175,A
TEST_20176,A
TEST_20177,B
TEST_20178,B
TEST_20179,A
TEST_20180,A
TEST_20181,D
TEST_20182,B
TEST_20183,B
TEST_20184,D
TEST_20185,B
TEST_20186,B
TEST_20187,B
TEST_20188,C
TEST_20189,B
TEST_20190,A
TEST_20191,B
TEST_20192,A
TEST_20193,D
TEST_20194,B
TEST_20195,A
TEST_20196,A
TEST_20197,C
TEST_20198,C
TEST_20199,C
TEST_20200,C
TEST_20201,B
TEST_20202,C
TEST_20203,C
TEST_20204,A
TEST_20205,A
TEST_20206,B
TEST_20207,C
TEST_20208,A
TEST_20209,B
TEST_20210,B
TEST_20211,A
TEST_20212,B
TEST_20213,B
TEST_20214,B
TEST_20215,A
TEST_20216,B
TEST_20217,A
TEST_20218,A
TEST_20219,B
TEST_20220,D
TEST_20221,B
TEST_20222,B
TEST_20223,C
TEST_20224,D
TEST_20225,E
TEST_20226,E
TEST_20227,B
TEST_20228,C
TEST_20229,A
TEST_20230,D
TEST_20231,B
TEST_20232,A
TEST_20233,C
TEST_20234,A
TEST_20235,B
TEST_20236,C
TEST_20237,A
TEST_20238,B
TEST_20239,A
TEST_20240,A
TEST_20241,A
TEST_20242,D
TEST_20243,A
TEST_20244,B
TEST_20245,D
TEST_20246,B
TEST_20247,D
TEST_20248,D
TEST_20249,B
TEST_20250,A
TEST_20251,C
TEST_20252,D
TEST_20253,B
TEST_20254,C
TEST_20255,D
TEST_20256,C
TEST_20257,D
TEST_20258,C
TEST_20259,B
TEST_20260,C
TEST_20261,D
TEST_20262,A
TEST_20263,D
TEST_20264,B
TEST_20265,A
TEST_20266,B
TEST_20267,D
TEST_20268,C
TEST_20269,B
TEST_20270,A
TEST_20271,A
TEST_20272,B
TEST_20273,B
TEST_20274,A
TEST_20275,A
TEST_20276,A
TEST_20277,B
TEST_20278,A
TEST_20279,B
TEST_20280,B
TEST_20281,B
TEST_20282,B
TEST_20283,A
TEST_20284,C
TEST_20285,A
TEST_20286,A
TEST_20287,F
TEST_20288,B
TEST_20289,A
TEST_20290,A
TEST_20291,E
TEST_20292,B
TEST_20293,B
TEST_20294,B
TEST_20295,C
TEST_20296,A
TEST_20297,C
TEST_20298,C
TEST_20299,E
TEST_20300,A
TEST_20301,A
TEST_20302,B
TEST_20303,A
TEST_20304,A
TEST_20305,B
TEST_20306,B
TEST_20307,C
TEST_20308,E
TEST_20309,C
TEST_20310,A
TEST_20311,D
TEST_20312,B
TEST_20313,C
TEST_20314,A
TEST_20315,A
TEST_20316,E
TEST_20317,D
TEST_20318,C
TEST_20319,A
TEST_20320,B
TEST_20321,A
TEST_20322,B
TEST_20323,C
TEST_20324,C
TEST_20325,A
TEST_20326,C
TEST_20327,B
TEST_20328,C
TEST_20329,A
TEST_20330,B
TEST_20331,B
TEST_20332,C
TEST_20333,B
TEST_20334,A
TEST_20335,B
TEST_20336,B
TEST_20337,A
TEST_20338,A
TEST_20339,B
TEST_20340,B
TEST_20341,C
TEST_20342,A
TEST_20343,B
TEST_20344,C
TEST_20345,B
TEST_20346,A
TEST_20347,C
TEST_20348,A
TEST_20349,B
TEST_20350,B
TEST_20351,B
TEST_20352,B
TEST_20353,C
TEST_20354,A
