대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
10950000,0,0.0,2,25718400,37.46,13,2,0,491040,255468.0,0.0,0.0
24000000,0,3.0,0,108000000,33.88,37,4,0,0,0.0,0.0,0.0
24690000,1,4.0,2,93600000,24.14,16,1,0,812520,1112592.0,0.0,0.0
19200000,1,2.0,0,72000000,11.64,29,2,0,731220,509136.0,0.0,0.0
9600000,0,1.0,2,42000000,9.26,13,2,0,446028,181260.0,0.0,0.0
3360000,0,1.0,2,78000000,11.28,18,5,0,0,0.0,0.0,0.0
12000000,0,2.0,0,50400000,14.71,21,11,0,856524,314568.0,0.0,0.0
12000000,0,1.0,2,40800000,19.34,13,2,0,512580,341508.0,0.0,0.0
23400000,0,3.0,0,64800000,7.89,25,4,1,2196708,909192.0,0.0,0.0
2520000,0,4.0,0,86400000,7.72,19,4,0,57456,25824.0,0.0,0.0
12000000,0,1.0,2,61200000,10.59,12,2,0,903540,202668.0,0.0,0.0
22800000,1,3.0,2,123600000,18.37,35,2,0,890940,530424.0,0.0,0.0
12960000,1,4.0,2,34800000,24.88,23,2,0,426528,506556.0,0.0,0.0
6000000,0,1.0,2,48000000,24.86,19,2,0,266016,142128.0,0.0,0.0
13200000,1,1.0,2,41040000,36.0,21,2,1,623556,594504.0,0.0,0.0
9600000,0,4.0,2,48000000,35.39,23,2,0,467160,137604.0,0.0,0.0
20160000,1,1.0,2,48000000,15.39,15,4,1,171780,363852.0,0.0,0.0
13590000,0,2.0,0,52501200,22.06,50,1,1,0,0.0,0.0,0.0
9600000,0,4.0,0,114000000,13.18,28,2,0,461508,184572.0,0.0,0.0
8640000,0,3.0,2,57600000,15.53,25,2,0,426612,112416.0,0.0,0.0
42000000,1,1.0,0,240000000,12.48,24,4,0,480960,473004.0,0.0,0.0
12000000,0,0.0,0,52800000,36.66,28,4,1,284424,92220.0,0.0,0.0
24000000,0,4.0,2,74400000,37.19,31,2,0,1681104,769464.0,0.0,0.0
5430000,0,2.0,0,89004000,6.54,15,2,0,264240,76452.0,0.0,0.0
25200000,1,4.0,0,136800000,9.1,23,2,1,308640,235008.0,0.0,0.0
12000000,0,2.0,2,52800000,15.43,13,2,0,820008,438192.0,0.0,0.0
7800000,0,4.0,1,64800000,16.6,29,2,0,200316,31128.0,0.0,0.0
36180000,1,4.0,0,162000000,20.7,28,4,0,829812,848916.0,0.0,0.0
36000000,0,4.0,0,109988400,20.63,43,2,0,861756,279720.0,0.0,0.0
6000000,0,1.0,2,30000000,4.37,26,2,0,560112,240768.0,0.0,0.0
28200000,1,4.0,2,56400000,18.18,25,2,1,0,0.0,0.0,0.0
38400000,0,4.0,2,96300000,23.66,31,4,0,799728,344352.0,0.0,0.0
16800000,1,4.0,0,96000000,37.74,29,11,0,0,0.0,0.0,0.0
13200000,1,4.0,0,122400000,10.94,34,11,1,159096,120024.0,0.0,0.0
16800000,0,1.0,0,90000000,22.77,57,2,0,1283352,249612.0,0.0,0.0
42000000,1,2.0,0,114000000,20.64,24,2,0,1759824,2470152.0,0.0,0.0
13830000,1,4.0,0,162000000,8.51,21,2,2,449808,568068.0,0.0,0.0
12000000,0,3.0,0,60000000,11.07,8,2,0,564216,211788.0,0.0,0.0
7320000,0,2.0,2,72000000,29.1,23,2,0,757020,120456.0,0.0,0.0
18000000,0,1.0,1,180000000,17.45,54,3,0,1184628,695460.0,0.0,0.0
12000000,1,1.0,2,54000000,19.92,31,4,0,280164,259524.0,0.0,0.0
14400000,0,4.0,0,276000000,10.65,50,1,0,700704,202740.0,0.0,0.0
18000000,0,4.0,0,132000000,32.99,81,4,3,2120208,861132.0,0.0,0.0
14400000,0,4.0,0,57600000,28.55,11,2,0,1802736,402504.0,0.0,0.0
2880000,0,3.0,2,56400000,31.31,19,2,1,125520,73284.0,0.0,0.0
9600000,0,3.0,2,32400000,37.69,20,2,0,888084,397680.0,0.0,0.0
24000000,0,4.0,0,110400000,21.74,48,2,0,1758456,506268.0,0.0,0.0
30000000,1,1.0,2,78000000,21.47,14,2,0,1093260,897972.0,0.0,0.0
8400000,0,1.0,2,24000000,14.53,13,2,0,191508,86100.0,0.0,0.0
14400000,0,4.0,0,146400000,5.65,20,9,0,0,0.0,0.0,0.0
9600000,0,4.0,2,60000000,28.9,45,4,0,0,0.0,0.0,0.0
6000000,0,4.0,0,102600000,20.01,26,2,0,563280,229020.0,0.0,0.0
13200000,0,4.0,0,144147600,25.36,40,2,0,1329168,302112.0,0.0,0.0
17280000,1,2.0,2,48000000,10.62,15,2,1,490416,898872.0,0.0,0.0
7200000,0,0.0,2,18000000,10.88,28,4,0,313740,183216.0,0.0,0.0
36000000,1,4.0,2,208800000,3.64,15,4,0,412248,376476.0,0.0,0.0
33600000,0,2.0,0,402000000,6.38,25,2,0,3383352,755460.0,0.0,0.0
24000000,1,2.0,0,79200000,21.42,31,2,0,1224288,847860.0,0.0,0.0
7200000,0,4.0,0,66000000,19.46,21,1,0,357012,90360.0,0.0,0.0
12000000,0,3.0,0,132000000,11.49,29,2,0,617724,101484.0,0.0,0.0
21210000,1,4.0,0,49200000,34.48,15,2,0,895860,1248588.0,0.0,0.0
9570000,0,4.0,0,33600000,19.25,37,11,0,938520,272076.0,0.0,0.0
9600000,0,4.0,1,90000000,7.95,5,7,0,235476,58104.0,0.0,0.0
24000000,1,2.0,0,60000000,26.14,18,2,0,957636,530688.0,0.0,0.0
21600000,0,1.0,2,85920000,27.98,32,2,0,538848,161172.0,0.0,0.0
9600000,0,3.0,2,85200000,17.07,22,4,1,226332,82068.0,0.0,0.0
22170000,0,3.0,0,72240000,5.48,9,2,2,514260,311676.0,0.0,0.0
9360000,0,2.0,2,54000000,9.92,48,4,0,930624,237252.0,0.0,0.0
14400000,1,2.0,2,63600000,26.56,50,2,0,795324,575844.0,0.0,0.0
7200000,0,4.0,1,57600000,10.3,29,1,0,167016,98808.0,0.0,0.0
36000000,1,4.0,0,78000000,29.34,27,4,0,1729824,1504392.0,0.0,0.0
40500000,1,4.0,0,81000000,24.71,31,4,0,0,0.0,0.0,0.0
1440000,0,1.0,2,30000000,9.24,11,2,0,66612,28860.0,0.0,0.0
24450000,1,2.0,0,117600000,26.32,52,2,0,647928,358752.0,0.0,0.0
10800000,0,1.0,2,48000000,8.52,20,2,0,519216,171672.0,0.0,0.0
25200000,1,4.0,0,63600000,11.44,16,2,1,887604,822144.0,0.0,0.0
38400000,0,2.0,0,95376000,27.18,25,2,0,1730340,845712.0,0.0,0.0
21840000,1,2.0,0,54294000,29.47,15,11,0,820236,607716.0,0.0,0.0
28800000,1,4.0,0,174000000,26.99,41,2,0,947544,1350780.0,0.0,0.0
36000000,1,1.0,2,300000000,12.48,43,2,2,637800,1385112.0,0.0,0.0
12720000,1,1.0,2,35400000,32.34,28,2,0,485784,903684.0,0.0,0.0
11520000,0,4.0,0,175200000,18.96,17,4,3,871944,189036.0,0.0,0.0
18000000,0,4.0,0,102000000,15.49,37,2,0,2685636,714864.0,0.0,0.0
31560000,0,4.0,1,81600000,12.46,13,2,0,764928,225096.0,0.0,0.0
36000000,1,3.0,0,102000000,31.99,55,2,0,344028,566724.0,0.0,0.0
4320000,0,4.0,2,43555200,13.23,21,2,0,204648,75552.0,0.0,0.0
24000000,0,3.0,2,82218000,12.4,31,2,0,2790732,1182816.0,0.0,0.0
18000000,1,2.0,2,40320000,10.36,39,11,0,392196,477264.0,0.0,0.0
24000000,0,1.0,2,132000000,14.22,33,2,2,2294544,833268.0,0.0,0.0
12000000,0,0.0,0,69600000,15.64,28,11,0,595008,145332.0,0.0,0.0
25200000,0,2.0,0,144000000,16.72,35,2,0,0,0.0,0.0,0.0
12000000,0,4.0,1,62400000,12.29,15,4,0,278364,112476.0,0.0,0.0
42000000,0,1.0,2,144000000,16.85,14,4,0,3121164,799548.0,0.0,0.0
12600000,1,2.0,1,52788000,31.24,10,4,0,274536,322500.0,0.0,0.0
35880000,1,4.0,0,90000000,26.16,14,2,0,806268,885660.0,0.0,0.0
7200000,0,1.0,0,28800000,33.02,10,2,0,487296,243144.0,0.0,0.0
30240000,1,4.0,0,102000000,27.43,13,2,0,399156,215676.0,0.0,0.0
13440000,1,1.0,2,90000000,26.48,31,2,0,284820,378384.0,0.0,0.0
10800000,0,4.0,2,84000000,25.18,24,4,0,277368,41496.0,0.0,0.0
8640000,0,3.0,2,40800000,15.14,12,2,0,870036,194256.0,0.0,0.0
7200000,0,4.0,0,120000000,38.41,42,11,2,330096,145812.0,0.0,0.0
42000000,1,2.0,0,148800000,19.31,18,2,0,0,0.0,0.0,0.0
12000000,1,1.0,0,180000000,7.05,15,11,1,247956,355584.0,0.0,0.0
8880000,0,2.0,2,42000000,19.92,31,4,0,643044,206604.0,0.0,0.0
11460000,0,3.0,2,45600000,25.81,39,2,0,1040448,531444.0,0.0,0.0
39000000,0,4.0,0,276000000,11.46,27,2,0,2824104,896532.0,0.0,0.0
15600000,0,0.0,2,37920000,17.14,9,4,0,385488,112824.0,0.0,0.0
4800000,0,4.0,2,48000000,6.03,17,11,0,119748,27108.0,0.0,0.0
2760000,0,1.0,0,42000000,36.29,13,2,0,57936,36852.0,0.0,0.0
21600000,1,1.0,0,63600000,13.25,11,4,0,0,0.0,0.0,0.0
10140000,0,3.0,2,120000000,8.36,11,2,1,214956,206256.0,0.0,0.0
12000000,1,0.0,1,28707600,31.26,38,2,0,468936,289152.0,0.0,0.0
15480000,1,4.0,2,45600000,18.48,19,2,0,121212,335676.0,0.0,0.0
7200000,0,3.0,2,60000000,19.97,67,2,1,480456,280476.0,0.0,0.0
14400000,0,2.0,2,72000000,14.12,15,2,0,0,0.0,0.0,0.0
14400000,0,2.0,2,114288000,21.97,20,12,0,1253844,788040.0,0.0,0.0
24000000,0,3.0,0,108000000,25.09,45,4,0,581700,171168.0,0.0,0.0
19200000,1,2.0,0,66000000,13.29,52,2,0,699696,574704.0,0.0,0.0
24000000,0,4.0,2,147600000,2.07,11,2,0,1783512,456876.0,0.0,0.0
9600000,0,2.0,2,88800000,18.54,19,2,0,218856,112464.0,0.0,0.0
23430000,0,4.0,2,120000000,7.22,14,1,5,1541976,851412.0,0.0,0.0
9600000,0,4.0,0,144000000,10.11,19,9,0,0,0.0,0.0,0.0
34560000,1,4.0,2,153600000,37.71,48,9,0,423288,299268.0,0.0,0.0
9600000,0,4.0,0,60000000,13.83,19,2,0,716376,180456.0,0.0,0.0
4800000,0,4.0,0,192000000,10.06,30,11,0,450636,183228.0,0.0,0.0
27960000,1,2.0,2,129600000,5.49,21,2,1,569832,850968.0,0.0,1.0
18930000,0,4.0,2,96000000,27.0,43,2,0,824856,353976.0,0.0,0.0
25050000,0,1.0,2,128520000,10.63,18,2,0,1091532,637416.0,0.0,0.0
12000000,0,4.0,0,108000000,36.17,47,2,2,538140,279972.0,0.0,0.0
3600000,0,3.0,2,34800000,27.73,13,5,1,164676,73740.0,0.0,0.0
17280000,0,4.0,0,96000000,8.16,13,11,0,1764600,333744.0,0.0,0.0
18000000,1,3.0,0,190800000,25.78,22,2,0,442428,335196.0,0.0,0.0
17280000,1,1.0,2,64200000,23.42,31,4,0,729864,1148640.0,0.0,0.0
42000000,1,4.0,2,168000000,19.62,25,4,0,1577376,1141788.0,0.0,0.0
11520000,0,1.0,0,156000000,24.55,29,11,2,859656,208980.0,0.0,0.0
6000000,0,1.0,2,45000000,3.49,27,4,4,428256,171600.0,0.0,0.0
18000000,0,2.0,0,64800000,21.78,38,4,1,414096,201444.0,0.0,0.0
42000000,0,1.0,0,144000000,7.47,8,11,0,2746212,1705788.0,0.0,0.0
37800000,0,2.0,2,90000000,23.09,28,2,1,3528552,1516812.0,0.0,0.0
10080000,0,4.0,0,78000000,25.92,30,4,0,252864,54012.0,0.0,0.0
1920000,0,0.0,1,42969744,38.34,24,7,0,44544,18000.0,0.0,0.0
11520000,0,1.0,2,103200000,12.56,5,2,0,501984,293148.0,0.0,0.0
30000000,0,3.0,2,75190800,19.88,21,2,0,2238636,563616.0,0.0,0.0
19500000,0,1.0,2,39000000,26.04,17,2,0,1301244,727296.0,0.0,0.0
27600000,0,4.0,0,69600000,25.47,13,2,0,0,0.0,0.0,0.0
25200000,0,4.0,2,120000000,10.37,18,4,0,2505444,650196.0,0.0,0.0
12000000,0,4.0,0,57600000,26.73,32,4,0,1138644,437232.0,0.0,0.0
25200000,0,0.0,0,105451200,25.7,36,4,2,610776,179736.0,0.0,0.0
14040000,1,1.0,2,52800000,21.96,24,4,0,166548,133656.0,0.0,0.0
15240000,1,4.0,0,84000000,17.04,11,2,0,527544,539364.0,0.0,0.0
3600000,0,1.0,2,51600000,15.98,13,9,2,170544,60768.0,0.0,0.0
24900000,1,4.0,0,144000000,24.58,42,4,0,244776,345660.0,0.0,0.0
12000000,1,2.0,2,48000000,16.98,22,2,1,261480,307140.0,0.0,0.0
12000000,0,3.0,0,93600000,21.28,15,10,0,554196,242424.0,0.0,0.0
4800000,0,1.0,0,61800000,19.74,10,2,0,448068,189228.0,0.0,0.0
42000000,1,2.0,0,204000000,19.55,32,2,0,1950300,2015640.0,0.0,0.0
12000000,0,4.0,2,50400000,22.26,24,4,0,895452,225588.0,0.0,0.0
9060000,0,1.0,2,54000000,19.81,12,2,0,419064,178416.0,0.0,0.0
3360000,0,1.0,2,48000000,32.55,15,2,0,300948,166104.0,0.0,0.0
10560000,0,4.0,0,60000000,12.65,21,4,0,1054152,258132.0,0.0,0.0
11400000,0,4.0,0,67200000,29.19,27,11,3,1064172,449412.0,0.0,0.0
37380000,0,3.0,0,334800000,15.63,47,4,0,3716412,1027344.0,0.0,0.0
6000000,0,2.0,2,192000000,6.0,30,4,0,301896,65748.0,0.0,0.0
19200000,1,3.0,0,98400000,16.39,36,2,0,0,0.0,0.0,0.0
18000000,0,3.0,1,120000000,18.16,26,2,0,1318860,393456.0,0.0,0.0
12000000,0,0.0,0,66000000,18.62,32,2,0,600540,133704.0,0.0,0.0
7230000,0,4.0,2,65793276,18.91,19,4,0,678744,256812.0,0.0,0.0
9210000,0,2.0,1,37065600,23.58,41,2,0,448176,129672.0,0.0,0.0
28800000,0,1.0,1,82800000,10.45,18,4,0,1364184,486132.0,0.0,0.0
42000000,1,1.0,0,100800000,30.61,31,2,0,1320372,1853784.0,0.0,0.0
14760000,1,2.0,2,66000000,17.03,18,2,0,486408,1405740.0,0.0,0.0
9000000,0,2.0,2,86400000,15.52,10,2,0,1065948,416544.0,0.0,0.0
30000000,0,1.0,0,132000000,23.86,42,2,0,2291688,445716.0,0.0,0.0
30000000,0,3.0,2,104400000,21.26,27,2,1,2050020,967236.0,0.0,0.0
21600000,0,3.0,0,117600000,16.88,16,2,0,1086804,228396.0,0.0,0.0
11820000,0,0.0,0,45600000,31.08,28,2,0,1044384,560076.0,0.0,0.0
18000000,1,4.0,0,101962800,18.49,21,4,1,427668,456660.0,0.0,0.0
21600000,1,1.0,2,72000000,38.24,25,4,0,449292,620748.0,0.0,0.0
10080000,0,2.0,0,60000000,28.65,30,2,1,706080,299076.0,0.0,0.0
7200000,0,4.0,0,78000000,14.72,52,2,0,341052,112740.0,0.0,0.0
28800000,1,2.0,1,78000000,22.98,26,4,0,1383840,1235508.0,0.0,0.0
19200000,1,4.0,2,162000000,17.98,45,2,0,804012,335892.0,0.0,0.0
28800000,0,2.0,0,120000000,5.63,10,11,0,1354104,517488.0,0.0,0.0
6600000,0,2.0,0,68880000,30.34,34,5,0,317304,123228.0,0.0,0.0
23370000,1,3.0,0,80400000,12.54,19,2,1,260916,280104.0,0.0,0.0
13200000,1,4.0,0,37200000,15.37,38,11,2,567384,748224.0,0.0,0.0
27000000,1,1.0,0,54000000,15.58,15,2,0,976008,2094324.0,0.0,0.0
18000000,0,4.0,2,66000000,22.76,16,2,2,0,0.0,0.0,0.0
12960000,0,1.0,2,58800000,26.18,21,2,0,917868,410460.0,0.0,0.0
24000000,1,3.0,0,93600000,24.32,13,2,0,860100,772548.0,0.0,0.0
18000000,1,4.0,0,39886080,20.51,28,4,0,835836,849192.0,0.0,0.0
12600000,1,3.0,0,57600000,24.9,28,2,0,0,0.0,0.0,0.0
18000000,0,4.0,2,96000000,13.65,13,4,0,0,0.0,0.0,0.0
14400000,0,4.0,2,180000000,14.63,37,4,0,1802736,443532.0,0.0,0.0
12000000,0,2.0,0,68400000,24.86,15,4,0,288264,94344.0,0.0,0.0
9600000,0,2.0,0,52200000,35.59,39,9,0,227544,79440.0,0.0,0.0
24000000,0,3.0,2,62400000,33.09,22,2,0,1190028,290664.0,0.0,0.0
16050000,1,4.0,0,56565600,36.97,25,2,0,168816,297672.0,0.0,0.0
16800000,1,3.0,0,51480000,23.02,28,4,0,0,0.0,0.0,0.0
25200000,1,4.0,0,102661200,18.39,24,2,0,772272,1169880.0,0.0,0.0
7200000,0,3.0,2,27600000,39.82,26,2,0,350364,103212.0,0.0,0.0
18000000,1,3.0,0,60000000,15.36,15,2,0,143328,382344.0,0.0,0.0
22320000,1,1.0,0,150000000,11.49,32,2,0,213300,364380.0,0.0,0.0
14400000,0,4.0,1,84000000,16.72,32,4,0,361236,74412.0,0.0,0.0
36960000,0,4.0,0,150000000,11.96,40,2,0,1690644,784416.0,0.0,0.0
14400000,0,1.0,0,85200000,18.63,19,2,0,714012,174396.0,0.0,0.0
8640000,0,4.0,1,72000000,19.28,29,2,0,209412,61620.0,0.0,0.0
11760000,0,3.0,2,42000000,27.47,19,2,0,1039104,616692.0,0.0,0.0
42000000,0,1.0,0,240000000,5.65,31,4,0,2019120,644316.0,0.0,0.0
12000000,0,2.0,2,144000000,7.13,35,4,0,308184,46104.0,0.0,0.0
12300000,1,4.0,1,34920000,27.67,17,2,0,124356,168696.0,0.0,0.0
7230000,0,4.0,2,54000000,39.23,22,2,0,339948,132216.0,0.0,0.0
12780000,0,2.0,0,30240000,38.81,12,2,0,268260,177228.0,0.0,0.0
24000000,0,4.0,0,110400000,21.68,42,2,2,2386128,608328.0,0.0,0.0
8400000,0,4.0,0,84000000,28.39,22,4,0,0,0.0,0.0,0.0
16320000,1,1.0,2,105600000,19.77,25,2,0,199884,152196.0,0.0,0.0
8160000,0,1.0,2,43200000,9.97,27,4,0,617640,130776.0,0.0,0.0
23040000,1,1.0,0,72000000,22.02,26,2,0,202080,429900.0,0.0,0.0
28800000,1,2.0,2,72000000,29.92,32,2,0,302940,393564.0,0.0,0.0
19200000,0,1.0,2,78000000,23.98,26,9,0,952032,240948.0,0.0,0.0
13140000,1,2.0,2,52098336,23.0,23,1,0,342948,795636.0,0.0,0.0
12240000,0,2.0,1,74400000,19.39,32,2,0,287556,99180.0,0.0,0.0
24000000,1,2.0,2,94800000,21.93,29,5,0,280956,255168.0,0.0,0.0
24000000,0,4.0,2,86400000,33.63,25,2,0,1699740,644832.0,0.0,0.0
6000000,0,4.0,0,102000000,22.89,40,4,1,154092,24828.0,0.0,0.0
16800000,1,1.0,0,90000000,15.79,26,2,0,173640,305760.0,0.0,0.0
23040000,0,1.0,2,63600000,21.94,39,4,0,2202804,799932.0,0.0,0.0
7200000,0,4.0,0,96000000,10.47,14,1,3,666048,303600.0,0.0,0.0
20400000,1,4.0,0,85200000,38.71,21,2,0,731112,656664.0,0.0,0.0
6720000,0,3.0,0,52800000,19.56,13,2,0,150516,74892.0,0.0,0.0
14400000,0,2.0,0,96000000,14.81,8,2,0,1114368,158928.0,0.0,0.0
14400000,0,1.0,1,35400000,23.43,10,2,0,341316,119172.0,0.0,0.0
33600000,0,4.0,2,141600000,17.62,33,4,0,1681464,482808.0,0.0,0.0
18000000,1,4.0,2,90000000,8.72,38,1,0,366840,614304.0,0.0,0.0
12000000,0,2.0,0,117600000,18.65,21,2,0,555024,240516.0,0.0,0.0
29040000,1,2.0,2,66000000,32.21,33,4,0,297732,417624.0,0.0,0.0
12000000,0,1.0,2,30000000,30.03,18,2,0,784632,487368.0,0.0,0.0
21600000,0,3.0,0,115200000,18.76,28,1,0,0,0.0,0.0,0.0
27960000,0,1.0,1,63600000,13.2,18,2,0,1947180,827160.0,0.0,0.0
21930000,0,2.0,0,68100000,41.94,25,4,0,998052,477324.0,0.0,0.0
4320000,0,1.0,2,90000000,10.13,25,2,0,418860,139416.0,0.0,0.0
7680000,0,3.0,0,78000000,25.76,29,4,1,180432,67020.0,0.0,0.0
7200000,0,0.0,1,24000000,11.4,23,2,0,370632,76860.0,0.0,0.0
4800000,0,2.0,2,60000000,17.21,21,2,0,225696,84708.0,0.0,0.0
6600000,0,4.0,2,98400000,9.62,15,4,0,159972,68928.0,0.0,0.0
24000000,0,1.0,2,108000000,17.32,33,2,0,0,0.0,0.0,0.0
33600000,1,1.0,0,138000000,17.7,34,2,0,384756,378420.0,0.0,0.0
18000000,1,4.0,0,118800000,15.95,14,2,0,736476,354924.0,0.0,0.0
26400000,0,3.0,2,52800000,2.89,6,11,0,1132644,713304.0,0.0,0.0
19200000,1,3.0,0,124800000,19.78,17,2,0,676260,626388.0,0.0,0.0
14400000,1,1.0,2,36000000,28.76,47,2,0,310032,493920.0,0.0,0.0
20400000,1,2.0,2,72000000,16.08,25,4,0,1410636,567276.0,0.0,0.0
11520000,0,4.0,1,114000000,20.28,17,11,0,815880,309516.0,0.0,0.0
16800000,1,1.0,2,67200000,31.68,37,6,0,179580,222012.0,0.0,0.0
31920000,0,0.0,1,84000000,23.61,50,2,1,1907832,1757748.0,0.0,0.0
18000000,0,4.0,0,66000000,27.03,45,2,0,430872,124872.0,0.0,0.0
8400000,0,1.0,2,84000000,13.12,19,2,1,386208,167664.0,0.0,0.0
6000000,0,3.0,0,48000000,4.92,7,11,1,282108,105900.0,0.0,0.0
31800000,0,1.0,0,63600000,14.56,18,2,0,3174336,707628.0,0.0,0.0
24000000,1,2.0,0,144000000,13.04,20,2,0,550476,563124.0,0.0,0.0
33600000,0,1.0,2,192000000,10.82,42,2,1,2600208,425448.0,0.0,0.0
18000000,0,1.0,2,139200000,6.79,19,4,0,1745160,557772.0,0.0,0.0
7800000,0,1.0,2,78000000,23.56,38,2,0,931812,149724.0,0.0,0.0
3120000,0,2.0,2,91200000,7.96,9,6,0,62964,47304.0,0.0,0.0
33600000,0,3.0,0,156000000,18.78,20,2,0,1729632,274236.0,0.0,0.0
9600000,0,4.0,0,96000000,8.58,41,2,1,240828,51444.0,0.0,0.0
9600000,0,1.0,0,60000000,31.52,31,2,0,0,0.0,0.0,0.0
6930000,0,2.0,2,64800000,17.04,27,4,0,325632,122736.0,0.0,0.0
4320000,0,0.0,0,36000000,4.52,27,4,0,292368,151164.0,0.0,0.0
36180000,0,4.0,0,168000000,14.1,50,2,10,1576488,920640.0,0.0,0.0
26610000,0,1.0,0,85788000,25.1,41,4,2,0,0.0,0.0,0.0
24000000,0,4.0,0,96000000,24.57,25,3,0,2178972,1093428.0,0.0,0.0
9000000,0,1.0,2,57600000,12.35,6,4,0,671616,169176.0,0.0,0.0
30000000,0,1.0,0,85200000,17.79,31,2,0,2291688,435324.0,0.0,0.0
14400000,0,4.0,2,72000000,14.31,14,2,0,669024,281724.0,0.0,0.0
11520000,0,2.0,0,32976000,10.7,40,4,1,1075404,454140.0,0.0,0.0
42000000,0,1.0,0,402000000,17.39,34,4,0,982656,348528.0,0.0,0.0
24000000,0,3.0,1,56400000,3.83,28,4,0,1184964,301356.0,0.0,0.0
12000000,0,2.0,2,36000000,23.16,17,2,0,530388,287964.0,0.0,0.0
33600000,0,1.0,0,180000000,9.81,37,2,0,3431148,660576.0,0.0,0.0
29790000,1,4.0,0,82800000,2.83,20,1,0,307908,391572.0,0.0,0.0
21600000,0,3.0,0,90000000,23.93,34,4,0,1071024,271068.0,0.0,0.0
31200000,1,3.0,2,75632400,30.18,29,4,0,1331568,1766160.0,0.0,0.0
42000000,1,1.0,0,105600000,21.94,49,1,1,1287144,1949808.0,0.0,0.0
17340000,1,4.0,1,78000000,25.5,42,2,0,208992,169788.0,0.0,0.0
11520000,0,1.0,2,72000000,22.48,17,4,0,1075392,466236.0,0.0,0.0
12960000,0,2.0,1,36000000,7.6,6,4,0,594168,248232.0,0.0,0.0
26190000,1,3.0,0,62400000,35.4,14,2,0,257448,392652.0,0.0,0.0
14400000,0,3.0,2,62400000,29.46,24,4,0,325824,142164.0,0.0,0.0
2160000,0,1.0,1,66000000,11.97,24,4,0,48876,22968.0,0.0,0.0
8400000,0,2.0,2,34800000,30.42,14,2,0,387948,169692.0,0.0,0.0
14400000,0,1.0,0,90000000,11.38,50,2,4,2655588,347664.0,0.0,0.0
33600000,0,2.0,0,102000000,18.06,14,2,0,2529840,560724.0,0.0,0.0
30000000,1,1.0,2,72000000,6.54,5,4,0,2359404,930960.0,0.0,0.0
30000000,0,1.0,0,82800000,11.5,21,2,0,720648,227724.0,0.0,0.0
11640000,0,2.0,2,42000000,21.36,9,4,0,292008,62376.0,0.0,0.0
33600000,1,4.0,2,120000000,14.77,27,2,2,1419156,1977960.0,0.0,0.0
7200000,0,2.0,2,50400000,17.09,11,4,0,335712,138096.0,0.0,0.0
25200000,1,0.0,0,84000000,7.56,51,2,0,317004,215400.0,0.0,0.0
12000000,0,3.0,2,61251600,16.48,29,2,0,603780,126876.0,0.0,0.0
18000000,1,3.0,0,80400000,19.56,18,2,0,245676,165684.0,0.0,0.0
7200000,0,3.0,2,111600000,13.72,33,2,0,350364,101376.0,0.0,0.0
21600000,1,3.0,2,166800000,17.39,39,4,1,883788,425904.0,0.0,0.0
10380000,0,3.0,0,46800000,21.66,21,2,0,992400,360384.0,0.0,0.0
27600000,1,4.0,0,72000000,29.22,30,2,0,1895064,809700.0,0.0,0.0
21000000,0,2.0,1,150000000,23.14,45,4,0,1625112,237984.0,0.0,0.0
30000000,1,4.0,0,150000000,17.31,30,2,0,1197060,648084.0,0.0,0.0
6000000,0,3.0,0,180000000,3.11,32,2,0,454152,98460.0,0.0,0.0
30000000,0,2.0,0,132000000,7.12,23,1,0,4680372,497208.0,0.0,0.0
21600000,0,4.0,0,144000000,8.73,19,2,1,1626348,364812.0,0.0,0.0
26880000,1,4.0,0,72000000,39.5,27,4,0,946788,908280.0,0.0,0.0
5760000,0,4.0,0,90000000,17.26,26,11,0,440004,85584.0,0.0,0.0
6600000,0,2.0,0,60000000,28.76,28,2,0,325872,85872.0,0.0,0.0
8760000,0,2.0,2,60000000,12.72,7,4,0,849324,276312.0,0.0,0.0
28800000,1,4.0,0,201600000,13.13,22,4,0,1149180,680844.0,0.0,0.0
6000000,0,4.0,2,108000000,2.85,30,2,0,445872,97380.0,0.0,0.0
10800000,0,1.0,2,42000000,23.63,18,2,0,533232,157704.0,0.0,0.0
7200000,0,2.0,2,74400000,4.22,19,2,0,176616,46932.0,0.0,0.0
6000000,0,3.0,2,42864000,27.89,16,2,0,537360,291420.0,0.0,0.0
24000000,1,1.0,0,75600000,9.73,36,2,1,504564,674952.0,0.0,0.0
9960000,0,1.0,0,72000000,28.78,31,11,0,813264,695880.0,0.0,0.0
29430000,1,3.0,2,67200000,31.59,14,2,0,328548,478716.0,0.0,0.0
16800000,1,1.0,2,74400000,20.87,31,2,0,602088,528336.0,0.0,0.0
25200000,0,1.0,2,120000000,15.26,21,2,1,2471280,710028.0,0.0,0.0
20730000,0,3.0,2,57600000,31.0,27,2,0,1364268,762828.0,0.0,0.0
18000000,1,4.0,0,98400000,34.66,44,2,2,381456,506760.0,0.0,0.0
28800000,1,4.0,0,96000000,22.92,23,2,0,782928,376884.0,0.0,0.0
15360000,0,2.0,2,79200000,30.76,36,2,0,389088,69228.0,0.0,0.0
18000000,1,1.0,2,99840000,13.11,32,2,0,911148,1452840.0,23844.0,0.0
