userID,articleID
USER_0879,ARTICLE_1098
USER_0879,ARTICLE_1989
USER_0879,ARTICLE_0123
USER_0879,ARTICLE_1141
USER_0879,ARTICLE_1431
USER_0880,ARTICLE_2595
USER_0880,ARTICLE_0472
USER_0880,ARTICLE_0108
USER_0880,ARTICLE_2546
USER_0880,ARTICLE_0982
USER_0881,ARTICLE_0865
USER_0881,ARTICLE_0187
USER_0881,ARTICLE_1305
USER_0881,ARTICLE_2100
USER_0881,ARTICLE_2513
USER_0882,ARTICLE_2900
USER_0882,ARTICLE_2171
USER_0882,ARTICLE_2713
USER_0882,ARTICLE_2909
USER_0882,ARTICLE_2247
USER_0883,ARTICLE_2202
USER_0883,ARTICLE_1072
USER_0883,ARTICLE_0697
USER_0883,ARTICLE_0009
USER_0883,ARTICLE_1227
USER_0884,ARTICLE_1141
USER_0884,ARTICLE_0066
USER_0884,ARTICLE_2292
USER_0884,ARTICLE_2202
USER_0884,ARTICLE_0101
USER_0885,ARTICLE_1989
USER_0885,ARTICLE_2505
USER_0885,ARTICLE_0108
USER_0885,ARTICLE_2202
USER_0885,ARTICLE_1529
USER_0886,ARTICLE_0553
USER_0886,ARTICLE_1989
USER_0886,ARTICLE_1496
USER_0886,ARTICLE_2683
USER_0886,ARTICLE_0230
USER_0887,ARTICLE_0230
USER_0887,ARTICLE_2202
USER_0887,ARTICLE_2275
USER_0887,ARTICLE_1827
USER_0887,ARTICLE_1447
USER_0888,ARTICLE_2819
USER_0888,ARTICLE_2202
USER_0888,ARTICLE_2373
USER_0888,ARTICLE_1098
USER_0888,ARTICLE_0382
USER_0889,ARTICLE_1440
USER_0889,ARTICLE_2978
USER_0889,ARTICLE_1827
USER_0889,ARTICLE_2641
USER_0889,ARTICLE_2292
USER_0890,ARTICLE_0916
USER_0890,ARTICLE_1995
USER_0890,ARTICLE_0438
USER_0890,ARTICLE_0057
USER_0890,ARTICLE_0234
USER_0891,ARTICLE_2802
USER_0891,ARTICLE_2373
USER_0891,ARTICLE_1989
USER_0891,ARTICLE_2202
USER_0891,ARTICLE_1569
USER_0892,ARTICLE_2782
USER_0892,ARTICLE_0812
USER_0892,ARTICLE_0450
USER_0892,ARTICLE_2202
USER_0892,ARTICLE_1307
USER_0893,ARTICLE_2202
USER_0893,ARTICLE_0885
USER_0893,ARTICLE_1118
USER_0893,ARTICLE_0449
USER_0893,ARTICLE_2610
USER_0894,ARTICLE_2753
USER_0894,ARTICLE_1989
USER_0894,ARTICLE_1349
USER_0894,ARTICLE_1682
USER_0894,ARTICLE_0697
USER_0895,ARTICLE_2202
USER_0895,ARTICLE_2782
USER_0895,ARTICLE_2409
USER_0895,ARTICLE_1440
USER_0895,ARTICLE_1813
USER_0896,ARTICLE_2142
USER_0896,ARTICLE_2409
USER_0896,ARTICLE_2202
USER_0896,ARTICLE_0966
USER_0896,ARTICLE_2247
USER_0897,ARTICLE_0865
USER_0897,ARTICLE_1569
USER_0897,ARTICLE_0230
USER_0897,ARTICLE_0869
USER_0897,ARTICLE_0476
USER_0898,ARTICLE_0230
USER_0898,ARTICLE_0300
USER_0898,ARTICLE_0066
USER_0898,ARTICLE_1813
USER_0898,ARTICLE_2865
USER_0899,ARTICLE_1227
USER_0899,ARTICLE_0961
USER_0899,ARTICLE_0230
USER_0899,ARTICLE_0865
USER_0899,ARTICLE_1887
USER_0900,ARTICLE_0502
USER_0900,ARTICLE_0472
USER_0900,ARTICLE_2340
USER_0900,ARTICLE_0882
USER_0900,ARTICLE_0066
USER_0901,ARTICLE_2409
USER_0901,ARTICLE_1989
USER_0901,ARTICLE_2683
USER_0901,ARTICLE_0902
USER_0901,ARTICLE_2149
USER_0902,ARTICLE_2276
USER_0902,ARTICLE_1160
USER_0902,ARTICLE_0995
USER_0902,ARTICLE_2292
USER_0902,ARTICLE_2427
USER_0903,ARTICLE_1118
USER_0903,ARTICLE_1746
USER_0903,ARTICLE_1447
USER_0903,ARTICLE_1611
USER_0903,ARTICLE_2202
USER_0904,ARTICLE_0066
USER_0904,ARTICLE_0230
USER_0904,ARTICLE_2212
USER_0904,ARTICLE_0057
USER_0904,ARTICLE_2373
USER_0905,ARTICLE_2202
USER_0905,ARTICLE_2100
USER_0905,ARTICLE_0669
USER_0905,ARTICLE_1536
USER_0905,ARTICLE_0967
USER_0906,ARTICLE_2373
USER_0906,ARTICLE_2247
USER_0906,ARTICLE_1989
USER_0906,ARTICLE_1755
USER_0906,ARTICLE_1155
USER_0907,ARTICLE_2635
USER_0907,ARTICLE_0071
USER_0907,ARTICLE_1025
USER_0907,ARTICLE_2918
USER_0907,ARTICLE_1372
USER_0908,ARTICLE_2202
USER_0908,ARTICLE_1098
USER_0908,ARTICLE_2182
USER_0908,ARTICLE_2427
USER_0908,ARTICLE_2409
USER_0909,ARTICLE_2022
USER_0909,ARTICLE_2363
USER_0909,ARTICLE_2008
USER_0909,ARTICLE_1468
USER_0909,ARTICLE_0230
USER_0910,ARTICLE_2202
USER_0910,ARTICLE_1989
USER_0910,ARTICLE_2274
USER_0910,ARTICLE_0009
USER_0910,ARTICLE_0382
USER_0911,ARTICLE_1989
USER_0911,ARTICLE_1435
USER_0911,ARTICLE_2202
USER_0911,ARTICLE_1490
USER_0911,ARTICLE_2505
USER_0912,ARTICLE_2202
USER_0912,ARTICLE_2409
USER_0912,ARTICLE_2837
USER_0912,ARTICLE_2633
USER_0912,ARTICLE_0802
USER_0913,ARTICLE_2202
USER_0913,ARTICLE_0697
USER_0913,ARTICLE_1536
USER_0913,ARTICLE_1425
USER_0913,ARTICLE_1649
USER_0914,ARTICLE_1813
USER_0914,ARTICLE_1256
USER_0914,ARTICLE_2202
USER_0914,ARTICLE_1447
USER_0914,ARTICLE_0697
USER_0915,ARTICLE_2157
USER_0915,ARTICLE_2409
USER_0915,ARTICLE_0792
USER_0915,ARTICLE_2857
USER_0915,ARTICLE_2202
USER_0916,ARTICLE_2782
USER_0916,ARTICLE_2373
USER_0916,ARTICLE_1989
USER_0916,ARTICLE_1098
USER_0916,ARTICLE_2202
USER_0917,ARTICLE_2292
USER_0917,ARTICLE_1440
USER_0917,ARTICLE_2427
USER_0917,ARTICLE_2202
USER_0917,ARTICLE_1989
USER_0918,ARTICLE_2202
USER_0918,ARTICLE_1989
USER_0918,ARTICLE_0009
USER_0918,ARTICLE_2247
USER_0918,ARTICLE_0472
USER_0919,ARTICLE_1671
USER_0919,ARTICLE_1440
USER_0919,ARTICLE_2373
USER_0919,ARTICLE_2560
USER_0919,ARTICLE_2172
USER_0920,ARTICLE_0394
USER_0920,ARTICLE_0961
USER_0920,ARTICLE_2409
USER_0920,ARTICLE_0334
USER_0920,ARTICLE_1915
USER_0921,ARTICLE_2247
USER_0921,ARTICLE_2277
USER_0921,ARTICLE_2202
USER_0921,ARTICLE_2618
USER_0921,ARTICLE_2819
USER_0922,ARTICLE_2980
USER_0922,ARTICLE_2070
USER_0922,ARTICLE_1180
USER_0922,ARTICLE_2292
USER_0922,ARTICLE_2202
USER_0923,ARTICLE_1989
USER_0923,ARTICLE_0073
USER_0923,ARTICLE_2247
USER_0923,ARTICLE_0472
USER_0923,ARTICLE_2888
USER_0924,ARTICLE_2202
USER_0924,ARTICLE_0230
USER_0924,ARTICLE_1078
USER_0924,ARTICLE_0865
USER_0924,ARTICLE_0816
USER_0925,ARTICLE_1989
USER_0925,ARTICLE_2819
USER_0925,ARTICLE_0697
USER_0925,ARTICLE_2782
USER_0925,ARTICLE_0136
USER_0926,ARTICLE_2202
USER_0926,ARTICLE_1989
USER_0926,ARTICLE_2373
USER_0926,ARTICLE_2247
USER_0926,ARTICLE_2888
USER_0927,ARTICLE_0182
USER_0927,ARTICLE_2531
USER_0927,ARTICLE_2809
USER_0927,ARTICLE_2173
USER_0927,ARTICLE_2100
USER_0928,ARTICLE_0123
USER_0928,ARTICLE_1989
USER_0928,ARTICLE_1490
USER_0928,ARTICLE_2102
USER_0928,ARTICLE_1424
USER_0929,ARTICLE_0334
USER_0929,ARTICLE_1915
USER_0929,ARTICLE_2443
USER_0929,ARTICLE_0669
USER_0929,ARTICLE_0763
USER_0930,ARTICLE_2202
USER_0930,ARTICLE_2837
USER_0930,ARTICLE_2651
USER_0930,ARTICLE_2373
USER_0930,ARTICLE_0109
USER_0931,ARTICLE_2409
USER_0931,ARTICLE_0230
USER_0931,ARTICLE_2641
USER_0931,ARTICLE_0669
USER_0931,ARTICLE_2865
USER_0932,ARTICLE_1887
USER_0932,ARTICLE_2156
USER_0932,ARTICLE_0430
USER_0932,ARTICLE_2925
USER_0932,ARTICLE_0966
USER_0933,ARTICLE_1989
USER_0933,ARTICLE_2213
USER_0933,ARTICLE_2202
USER_0933,ARTICLE_1693
USER_0933,ARTICLE_2505
USER_0934,ARTICLE_1989
USER_0934,ARTICLE_2202
USER_0934,ARTICLE_1825
USER_0934,ARTICLE_0009
USER_0934,ARTICLE_2409
USER_0935,ARTICLE_0230
USER_0935,ARTICLE_0057
USER_0935,ARTICLE_2865
USER_0935,ARTICLE_1989
USER_0935,ARTICLE_1396
USER_0936,ARTICLE_2202
USER_0936,ARTICLE_0566
USER_0936,ARTICLE_0705
USER_0936,ARTICLE_0480
USER_0936,ARTICLE_2373
USER_0937,ARTICLE_2713
USER_0937,ARTICLE_1989
USER_0937,ARTICLE_2563
USER_0937,ARTICLE_0230
USER_0937,ARTICLE_0066
USER_0938,ARTICLE_0353
USER_0938,ARTICLE_2202
USER_0938,ARTICLE_0066
USER_0938,ARTICLE_2882
USER_0938,ARTICLE_2669
USER_0939,ARTICLE_2202
USER_0939,ARTICLE_2409
USER_0939,ARTICLE_3003
USER_0939,ARTICLE_0430
USER_0939,ARTICLE_0480
USER_0940,ARTICLE_2202
USER_0940,ARTICLE_2743
USER_0940,ARTICLE_1989
USER_0940,ARTICLE_1932
USER_0940,ARTICLE_0056
USER_0941,ARTICLE_1989
USER_0941,ARTICLE_1682
USER_0941,ARTICLE_2713
USER_0941,ARTICLE_2294
USER_0941,ARTICLE_1232
USER_0942,ARTICLE_2409
USER_0942,ARTICLE_2202
USER_0942,ARTICLE_2782
USER_0942,ARTICLE_1941
USER_0942,ARTICLE_0109
USER_0943,ARTICLE_1529
USER_0943,ARTICLE_2202
USER_0943,ARTICLE_2802
USER_0943,ARTICLE_0108
USER_0943,ARTICLE_2292
USER_0944,ARTICLE_1989
USER_0944,ARTICLE_1682
USER_0944,ARTICLE_2292
USER_0944,ARTICLE_0009
USER_0944,ARTICLE_1440
USER_0945,ARTICLE_2202
USER_0945,ARTICLE_1098
USER_0945,ARTICLE_1989
USER_0945,ARTICLE_2212
USER_0945,ARTICLE_2427
USER_0946,ARTICLE_2202
USER_0946,ARTICLE_2857
USER_0946,ARTICLE_2819
USER_0946,ARTICLE_2247
USER_0946,ARTICLE_2363
USER_0947,ARTICLE_2202
USER_0947,ARTICLE_0235
USER_0947,ARTICLE_1904
USER_0947,ARTICLE_0066
USER_0947,ARTICLE_1054
USER_0948,ARTICLE_1887
USER_0948,ARTICLE_0123
USER_0948,ARTICLE_0187
USER_0948,ARTICLE_0767
USER_0948,ARTICLE_2513
USER_0949,ARTICLE_2837
USER_0949,ARTICLE_2480
USER_0949,ARTICLE_2202
USER_0949,ARTICLE_2530
USER_0949,ARTICLE_1972
USER_0950,ARTICLE_1669
USER_0950,ARTICLE_0697
USER_0950,ARTICLE_2337
USER_0950,ARTICLE_2251
USER_0950,ARTICLE_2339
USER_0951,ARTICLE_2202
USER_0951,ARTICLE_2409
USER_0951,ARTICLE_0812
USER_0951,ARTICLE_1671
USER_0951,ARTICLE_2373
USER_0952,ARTICLE_2259
USER_0952,ARTICLE_0230
USER_0952,ARTICLE_1989
USER_0952,ARTICLE_1772
USER_0952,ARTICLE_2373
USER_0953,ARTICLE_2202
USER_0953,ARTICLE_0421
USER_0953,ARTICLE_2409
USER_0953,ARTICLE_2618
USER_0953,ARTICLE_2837
USER_0954,ARTICLE_1989
USER_0954,ARTICLE_2865
USER_0954,ARTICLE_2409
USER_0954,ARTICLE_2683
USER_0954,ARTICLE_0541
USER_0955,ARTICLE_2782
USER_0955,ARTICLE_2443
USER_0955,ARTICLE_0925
USER_0955,ARTICLE_2865
USER_0955,ARTICLE_1541
USER_0956,ARTICLE_2202
USER_0956,ARTICLE_0669
USER_0956,ARTICLE_2373
USER_0956,ARTICLE_0865
USER_0956,ARTICLE_0230
USER_0957,ARTICLE_0963
USER_0957,ARTICLE_0669
USER_0957,ARTICLE_0230
USER_0957,ARTICLE_1873
USER_0957,ARTICLE_2202
USER_0958,ARTICLE_2202
USER_0958,ARTICLE_0230
USER_0958,ARTICLE_1256
USER_0958,ARTICLE_0669
USER_0958,ARTICLE_0449
USER_0959,ARTICLE_0970
USER_0959,ARTICLE_0816
USER_0959,ARTICLE_1812
USER_0959,ARTICLE_2983
USER_0959,ARTICLE_2247
USER_0960,ARTICLE_2202
USER_0960,ARTICLE_1468
USER_0960,ARTICLE_2142
USER_0960,ARTICLE_0071
USER_0960,ARTICLE_0669
USER_0962,ARTICLE_0230
USER_0962,ARTICLE_0838
USER_0962,ARTICLE_1827
USER_0962,ARTICLE_0865
USER_0962,ARTICLE_1961
USER_0963,ARTICLE_2409
USER_0963,ARTICLE_1440
USER_0963,ARTICLE_0619
USER_0963,ARTICLE_2202
USER_0963,ARTICLE_2292
USER_0964,ARTICLE_0165
USER_0964,ARTICLE_1671
USER_0964,ARTICLE_0009
USER_0964,ARTICLE_2202
USER_0964,ARTICLE_0472
USER_0965,ARTICLE_1989
USER_0965,ARTICLE_0230
USER_0965,ARTICLE_1372
USER_0965,ARTICLE_2202
USER_0965,ARTICLE_2398
USER_0966,ARTICLE_0230
USER_0966,ARTICLE_1989
USER_0966,ARTICLE_0697
USER_0966,ARTICLE_2202
USER_0966,ARTICLE_2294
USER_0967,ARTICLE_0995
USER_0967,ARTICLE_0230
USER_0967,ARTICLE_2202
USER_0967,ARTICLE_1098
USER_0967,ARTICLE_0066
USER_0968,ARTICLE_0697
USER_0968,ARTICLE_2202
USER_0968,ARTICLE_0230
USER_0968,ARTICLE_2409
USER_0968,ARTICLE_2618
USER_0969,ARTICLE_0230
USER_0969,ARTICLE_0081
USER_0969,ARTICLE_1463
USER_0969,ARTICLE_1814
USER_0969,ARTICLE_0865
USER_0970,ARTICLE_2202
USER_0970,ARTICLE_1299
USER_0970,ARTICLE_1326
USER_0970,ARTICLE_2247
USER_0970,ARTICLE_1078
USER_0971,ARTICLE_0230
USER_0971,ARTICLE_2373
USER_0971,ARTICLE_2202
USER_0971,ARTICLE_2802
USER_0971,ARTICLE_0967
USER_0972,ARTICLE_2212
USER_0972,ARTICLE_1989
USER_0972,ARTICLE_1682
USER_0972,ARTICLE_2865
USER_0972,ARTICLE_0123
USER_0973,ARTICLE_2202
USER_0973,ARTICLE_0697
USER_0973,ARTICLE_1326
USER_0973,ARTICLE_0230
USER_0973,ARTICLE_1536
USER_0974,ARTICLE_2409
USER_0974,ARTICLE_1669
USER_0974,ARTICLE_2301
USER_0974,ARTICLE_0158
USER_0974,ARTICLE_2728
USER_0975,ARTICLE_2100
USER_0975,ARTICLE_2504
USER_0975,ARTICLE_1887
USER_0975,ARTICLE_1810
USER_0975,ARTICLE_1176
USER_0976,ARTICLE_2202
USER_0976,ARTICLE_2292
USER_0976,ARTICLE_2819
USER_0976,ARTICLE_0230
USER_0976,ARTICLE_2247
USER_0977,ARTICLE_1989
USER_0977,ARTICLE_0973
USER_0977,ARTICLE_1633
USER_0977,ARTICLE_2259
USER_0977,ARTICLE_2247
USER_0978,ARTICLE_2202
USER_0978,ARTICLE_1468
USER_0978,ARTICLE_0382
USER_0978,ARTICLE_1989
USER_0978,ARTICLE_2142
USER_0979,ARTICLE_2202
USER_0979,ARTICLE_0230
USER_0979,ARTICLE_2247
USER_0979,ARTICLE_0697
USER_0979,ARTICLE_1989
USER_0980,ARTICLE_2973
USER_0980,ARTICLE_2782
USER_0980,ARTICLE_2409
USER_0980,ARTICLE_2819
USER_0980,ARTICLE_2202
USER_0981,ARTICLE_1989
USER_0981,ARTICLE_1256
USER_0981,ARTICLE_2100
USER_0981,ARTICLE_1212
USER_0981,ARTICLE_1440
USER_0982,ARTICLE_0202
USER_0982,ARTICLE_0457
USER_0982,ARTICLE_1160
USER_0982,ARTICLE_2202
USER_0982,ARTICLE_2100
USER_0983,ARTICLE_0865
USER_0983,ARTICLE_0967
USER_0983,ARTICLE_2373
USER_0983,ARTICLE_1810
USER_0983,ARTICLE_2513
USER_0984,ARTICLE_2202
USER_0984,ARTICLE_2409
USER_0984,ARTICLE_0230
USER_0984,ARTICLE_2427
USER_0984,ARTICLE_0546
USER_0985,ARTICLE_0123
USER_0985,ARTICLE_1989
USER_0985,ARTICLE_1633
USER_0985,ARTICLE_2202
USER_0985,ARTICLE_0450
USER_0986,ARTICLE_0697
USER_0986,ARTICLE_2202
USER_0986,ARTICLE_2292
USER_0986,ARTICLE_0230
USER_0986,ARTICLE_2363
USER_0987,ARTICLE_2202
USER_0987,ARTICLE_1529
USER_0987,ARTICLE_1633
USER_0987,ARTICLE_2602
USER_0987,ARTICLE_2746
USER_0988,ARTICLE_2565
USER_0988,ARTICLE_0109
USER_0988,ARTICLE_2202
USER_0988,ARTICLE_2373
USER_0988,ARTICLE_0009
USER_0989,ARTICLE_1989
USER_0989,ARTICLE_0066
USER_0989,ARTICLE_1812
USER_0989,ARTICLE_2373
USER_0989,ARTICLE_2398
USER_0990,ARTICLE_1887
USER_0990,ARTICLE_0450
USER_0990,ARTICLE_2398
USER_0990,ARTICLE_2202
USER_0990,ARTICLE_2156
USER_0991,ARTICLE_2202
USER_0991,ARTICLE_2247
USER_0991,ARTICLE_2618
USER_0991,ARTICLE_1669
USER_0991,ARTICLE_2409
USER_0992,ARTICLE_1141
USER_0992,ARTICLE_0230
USER_0992,ARTICLE_2819
USER_0992,ARTICLE_0865
USER_0992,ARTICLE_0697
USER_0993,ARTICLE_1671
USER_0993,ARTICLE_1989
USER_0993,ARTICLE_2373
USER_0993,ARTICLE_0939
USER_0993,ARTICLE_0437
USER_0994,ARTICLE_0865
USER_0994,ARTICLE_2103
USER_0994,ARTICLE_1810
USER_0994,ARTICLE_1887
USER_0994,ARTICLE_1447
USER_0995,ARTICLE_1989
USER_0995,ARTICLE_2865
USER_0995,ARTICLE_2202
USER_0995,ARTICLE_2247
USER_0995,ARTICLE_2819
USER_0996,ARTICLE_2409
USER_0996,ARTICLE_2247
USER_0996,ARTICLE_2373
USER_0996,ARTICLE_2213
USER_0996,ARTICLE_2202
USER_0997,ARTICLE_0230
USER_0997,ARTICLE_1536
USER_0997,ARTICLE_0865
USER_0997,ARTICLE_2918
USER_0997,ARTICLE_0669
USER_0998,ARTICLE_1989
USER_0998,ARTICLE_2202
USER_0998,ARTICLE_2865
USER_0998,ARTICLE_0472
USER_0998,ARTICLE_2373
USER_0999,ARTICLE_1989
USER_0999,ARTICLE_0123
USER_0999,ARTICLE_2202
USER_0999,ARTICLE_0073
USER_0999,ARTICLE_2739
USER_1000,ARTICLE_0491
USER_1000,ARTICLE_2202
USER_1000,ARTICLE_1941
USER_1000,ARTICLE_2782
USER_1000,ARTICLE_1671
USER_1001,ARTICLE_2202
USER_1001,ARTICLE_2142
USER_1001,ARTICLE_1447
USER_1001,ARTICLE_0845
USER_1001,ARTICLE_1712
USER_1002,ARTICLE_2373
USER_1002,ARTICLE_2857
USER_1002,ARTICLE_1396
USER_1002,ARTICLE_1945
USER_1002,ARTICLE_2980
USER_1003,ARTICLE_2292
USER_1003,ARTICLE_2202
USER_1003,ARTICLE_2247
USER_1003,ARTICLE_2819
USER_1003,ARTICLE_2409
USER_1004,ARTICLE_2233
USER_1004,ARTICLE_0285
USER_1004,ARTICLE_0230
USER_1004,ARTICLE_0966
USER_1004,ARTICLE_2620
USER_1005,ARTICLE_2202
USER_1005,ARTICLE_2005
USER_1005,ARTICLE_1669
USER_1005,ARTICLE_0187
USER_1005,ARTICLE_1887
USER_1006,ARTICLE_1669
USER_1006,ARTICLE_2202
USER_1006,ARTICLE_1746
USER_1006,ARTICLE_2530
USER_1006,ARTICLE_1118
USER_1007,ARTICLE_0925
USER_1007,ARTICLE_1746
USER_1007,ARTICLE_2966
USER_1007,ARTICLE_1372
USER_1007,ARTICLE_0139
USER_1008,ARTICLE_2409
USER_1008,ARTICLE_0264
USER_1008,ARTICLE_0137
USER_1008,ARTICLE_2202
USER_1008,ARTICLE_2546
USER_1009,ARTICLE_1682
USER_1009,ARTICLE_2409
USER_1009,ARTICLE_2683
USER_1009,ARTICLE_2212
USER_1009,ARTICLE_2149
USER_1010,ARTICLE_0697
USER_1010,ARTICLE_1545
USER_1010,ARTICLE_2100
USER_1010,ARTICLE_2251
USER_1010,ARTICLE_1256
USER_1011,ARTICLE_2202
USER_1011,ARTICLE_0669
USER_1011,ARTICLE_2144
USER_1011,ARTICLE_0230
USER_1011,ARTICLE_2837
USER_1012,ARTICLE_1989
USER_1012,ARTICLE_2865
USER_1012,ARTICLE_2202
USER_1012,ARTICLE_2409
USER_1012,ARTICLE_0230
USER_1013,ARTICLE_0697
USER_1013,ARTICLE_1989
USER_1013,ARTICLE_1633
USER_1013,ARTICLE_2202
USER_1013,ARTICLE_0123
USER_1014,ARTICLE_2857
USER_1014,ARTICLE_1989
USER_1014,ARTICLE_2837
USER_1014,ARTICLE_2202
USER_1014,ARTICLE_1226
USER_1015,ARTICLE_2202
USER_1015,ARTICLE_0382
USER_1015,ARTICLE_0353
USER_1015,ARTICLE_2236
USER_1015,ARTICLE_1989
USER_1016,ARTICLE_2674
USER_1016,ARTICLE_2100
USER_1016,ARTICLE_0075
USER_1016,ARTICLE_0865
USER_1016,ARTICLE_0396
USER_1017,ARTICLE_2696
USER_1017,ARTICLE_1989
USER_1017,ARTICLE_1269
USER_1017,ARTICLE_0230
USER_1017,ARTICLE_1772
USER_1018,ARTICLE_1989
USER_1018,ARTICLE_0127
USER_1018,ARTICLE_1490
USER_1018,ARTICLE_2149
USER_1018,ARTICLE_2202
USER_1019,ARTICLE_1989
USER_1019,ARTICLE_2202
USER_1019,ARTICLE_1204
USER_1019,ARTICLE_2409
USER_1019,ARTICLE_1111
USER_1020,ARTICLE_0449
USER_1020,ARTICLE_0279
USER_1020,ARTICLE_1537
USER_1020,ARTICLE_2443
USER_1020,ARTICLE_1118
USER_1021,ARTICLE_2202
USER_1021,ARTICLE_2373
USER_1021,ARTICLE_1098
USER_1021,ARTICLE_1396
USER_1021,ARTICLE_0230
USER_1022,ARTICLE_0230
USER_1022,ARTICLE_2865
USER_1022,ARTICLE_2275
USER_1022,ARTICLE_2409
USER_1022,ARTICLE_2427
USER_1023,ARTICLE_2202
USER_1023,ARTICLE_1989
USER_1023,ARTICLE_0009
USER_1023,ARTICLE_1633
USER_1023,ARTICLE_0437
USER_1024,ARTICLE_2202
USER_1024,ARTICLE_2973
USER_1024,ARTICLE_0230
USER_1024,ARTICLE_0697
USER_1024,ARTICLE_2865
USER_1025,ARTICLE_2819
USER_1025,ARTICLE_2212
USER_1025,ARTICLE_1989
USER_1025,ARTICLE_0430
USER_1025,ARTICLE_1141
USER_1026,ARTICLE_2409
USER_1026,ARTICLE_2202
USER_1026,ARTICLE_2100
USER_1026,ARTICLE_2865
USER_1026,ARTICLE_2782
USER_1027,ARTICLE_2373
USER_1027,ARTICLE_2157
USER_1027,ARTICLE_2275
USER_1027,ARTICLE_0230
USER_1027,ARTICLE_0219
USER_1028,ARTICLE_1118
USER_1028,ARTICLE_2202
USER_1028,ARTICLE_0480
USER_1028,ARTICLE_1447
USER_1028,ARTICLE_1979
USER_1029,ARTICLE_2202
USER_1029,ARTICLE_2865
USER_1029,ARTICLE_1989
USER_1029,ARTICLE_2409
USER_1029,ARTICLE_2182
USER_1030,ARTICLE_0187
USER_1030,ARTICLE_1744
USER_1030,ARTICLE_2782
USER_1030,ARTICLE_0009
USER_1030,ARTICLE_1256
USER_1031,ARTICLE_0802
USER_1031,ARTICLE_2668
USER_1031,ARTICLE_2212
USER_1031,ARTICLE_0732
USER_1031,ARTICLE_0066
USER_1032,ARTICLE_2337
USER_1032,ARTICLE_1669
USER_1032,ARTICLE_0697
USER_1032,ARTICLE_0450
USER_1032,ARTICLE_2409
USER_1033,ARTICLE_1989
USER_1033,ARTICLE_1669
USER_1033,ARTICLE_2202
USER_1033,ARTICLE_2409
USER_1033,ARTICLE_2499
USER_1034,ARTICLE_2202
USER_1034,ARTICLE_0230
USER_1034,ARTICLE_0697
USER_1034,ARTICLE_2409
USER_1034,ARTICLE_0669
USER_1035,ARTICLE_2373
USER_1035,ARTICLE_2782
USER_1035,ARTICLE_1440
USER_1035,ARTICLE_1744
USER_1035,ARTICLE_2292
USER_1036,ARTICLE_1519
USER_1036,ARTICLE_2202
USER_1036,ARTICLE_1989
USER_1036,ARTICLE_2753
USER_1036,ARTICLE_1141
USER_1037,ARTICLE_1989
USER_1037,ARTICLE_2202
USER_1037,ARTICLE_0468
USER_1037,ARTICLE_2247
USER_1037,ARTICLE_1669
USER_1038,ARTICLE_2202
USER_1038,ARTICLE_1118
USER_1038,ARTICLE_2427
USER_1038,ARTICLE_2409
USER_1038,ARTICLE_0450
USER_1039,ARTICLE_1989
USER_1039,ARTICLE_2202
USER_1039,ARTICLE_2837
USER_1039,ARTICLE_1485
USER_1039,ARTICLE_2651
USER_1040,ARTICLE_1232
USER_1040,ARTICLE_1682
USER_1040,ARTICLE_0109
USER_1040,ARTICLE_1989
USER_1040,ARTICLE_0009
USER_1041,ARTICLE_2202
USER_1041,ARTICLE_0697
USER_1041,ARTICLE_2409
USER_1041,ARTICLE_0009
USER_1041,ARTICLE_0865
USER_1042,ARTICLE_2202
USER_1042,ARTICLE_0230
USER_1042,ARTICLE_2595
USER_1042,ARTICLE_1536
USER_1042,ARTICLE_0967
USER_1043,ARTICLE_2202
USER_1043,ARTICLE_0066
USER_1043,ARTICLE_1468
USER_1043,ARTICLE_2142
USER_1043,ARTICLE_2100
USER_1044,ARTICLE_1989
USER_1044,ARTICLE_2202
USER_1044,ARTICLE_2363
USER_1044,ARTICLE_1748
USER_1044,ARTICLE_2505
USER_1045,ARTICLE_1989
USER_1045,ARTICLE_0009
USER_1045,ARTICLE_2862
USER_1045,ARTICLE_2202
USER_1045,ARTICLE_0437
USER_1046,ARTICLE_0967
USER_1046,ARTICLE_2202
USER_1046,ARTICLE_0230
USER_1046,ARTICLE_1447
USER_1046,ARTICLE_0865
USER_1047,ARTICLE_1989
USER_1047,ARTICLE_0230
USER_1047,ARTICLE_2725
USER_1047,ARTICLE_1569
USER_1047,ARTICLE_2405
USER_1048,ARTICLE_1098
USER_1048,ARTICLE_2339
USER_1048,ARTICLE_1989
USER_1048,ARTICLE_2427
USER_1048,ARTICLE_0697
USER_1049,ARTICLE_2398
USER_1049,ARTICLE_1989
USER_1049,ARTICLE_0472
USER_1049,ARTICLE_0371
USER_1049,ARTICLE_0123
USER_1050,ARTICLE_1229
USER_1050,ARTICLE_0995
USER_1050,ARTICLE_1989
USER_1050,ARTICLE_2100
USER_1050,ARTICLE_1550
USER_1051,ARTICLE_1989
USER_1051,ARTICLE_0697
USER_1051,ARTICLE_2202
USER_1051,ARTICLE_1682
USER_1051,ARTICLE_2294
USER_1052,ARTICLE_2202
USER_1052,ARTICLE_1098
USER_1052,ARTICLE_1989
USER_1052,ARTICLE_0009
USER_1052,ARTICLE_1396
USER_1053,ARTICLE_2202
USER_1053,ARTICLE_2409
USER_1053,ARTICLE_2247
USER_1053,ARTICLE_0573
USER_1053,ARTICLE_2096
USER_1054,ARTICLE_2398
USER_1054,ARTICLE_0995
USER_1054,ARTICLE_0081
USER_1054,ARTICLE_2952
